100 500
48 2 506474
74 10 152508
51 78 437265
67 13 341992
53 6 785853
50 43 714202
60 84 962692
24 76 277102
57 71 853045
76 44 216937
59 46 345406
11 26 342355
6 99 306255
51 74 430751
40 57 774192
98 3 994964
11 21 433581
35 53 834031
8 27 254376
26 69 74103
39 9 595390
69 98 804557
2 24 223427
81 100 135693
4 75 386942
1 3 842282
51 33 790236
57 71 206961
36 8 860967
70 1 146098
42 6 123460
93 80 681412
50 85 470711
88 52 609889
25 55 494819
93 69 526043
86 92 150772
70 82 897349
24 37 317494
93 72 271759
19 99 823175
5 9 147818
69 84 273735
8 66 502314
85 25 652972
4 94 145771
99 34 649943
85 25 569377
79 17 926818
62 92 968331
68 61 327329
53 78 871776
64 54 438317
13 90 666063
7 46 627974
54 70 60190
18 27 263129
60 12 892407
14 44 119253
10 100 302811
100 99 164974
71 87 418277
6 67 815121
96 25 282857
66 13 526307
23 43 989708
76 34 196008
24 59 687165
19 21 203118
51 46 196778
51 69 48603
25 32 231577
23 57 978
33 87 449986
76 63 362883
4 50 756562
4 40 446999
64 89 801188
85 39 621214
27 6 607421
45 9 233350
91 98 451157
25 42 876997
35 97 47114
21 26 700981
4 6 537309
22 36 658700
37 63 674546
76 5 158873
58 73 318254
12 43 472550
43 57 806623
89 77 731355
64 48 470190
22 96 157596
54 3 192385
78 31 55141
27 72 385443
37 67 28573
58 84 354254
57 46 866691
45 32 135222
94 50 866943
76 59 648414
37 12 304318
88 8 225845
97 29 257584
91 37 896823
77 30 298202
19 39 677073
58 62 377191
10 41 83880
32 62 680556
13 5 767998
100 73 490932
34 70 217166
45 61 918827
44 18 381185
84 39 949993
75 33 168362
2 25 684067
70 52 618953
29 44 123208
83 90 58315
12 3 895304
11 64 144260
37 14 254599
35 86 5136
61 86 370271
30 52 549956
7 53 515974
5 67 873345
100 73 723797
5 11 417560
12 17 984200
37 72 828991
12 34 478630
34 15 383920
45 16 244892
2 80 513195
54 40 56719
87 10 771125
5 71 531066
78 82 734908
3 13 351505
79 31 558011
8 20 214006
5 51 858797
18 90 492815
72 66 867261
87 55 336631
16 52 225141
87 40 39537
13 40 964910
17 51 335266
80 52 887272
55 42 537706
60 43 518023
53 13 798625
70 61 852520
75 49 117002
21 23 713067
89 59 275087
37 46 44489
92 76 263619
43 78 608931
100 21 854045
74 99 78258
46 78 676762
65 68 378859
11 35 654574
45 66 987431
2 10 428415
58 11 109851
55 97 110606
81 91 120935
33 64 710546
100 83 457244
51 80 892550
48 93 26596
4 5 986568
25 72 645894
6 61 718514
15 28 646369
29 48 493033
92 13 169162
55 30 490817
38 87 474544
9 53 313435
67 42 645676
55 56 656428
22 97 689389
1 78 105670
22 10 292513
50 97 247757
61 93 28409
89 18 828750
35 74 9926
6 13 434654
13 60 19766
45 55 793175
71 93 112857
53 64 785518
75 98 772127
50 16 477064
84 87 167244
57 100 561385
10 65 619726
60 36 876578
50 2 454188
46 77 496748
83 11 806070
80 5 114074
79 15 827808
58 91 963276
31 60 568631
94 56 24118
59 71 418696
15 89 915495
68 94 826109
22 33 1639
79 96 57816
57 72 959227
17 40 324731
60 30 516295
3 12 704702
30 56 506437
1 58 393
27 47 879537
24 81 11929
33 6 477965
55 81 556981
14 21 825789
69 52 535538
21 54 495332
16 61 652501
18 25 606016
8 50 844065
43 50 781676
43 53 766162
15 88 788884
48 82 922024
1 95 37159
29 75 117288
41 86 338079
97 99 50827
16 68 216751
80 1 994328
37 42 983132
74 91 633227
5 40 169317
48 52 97313
85 70 31052
6 7 244122
39 7 725521
77 76 117165
27 50 913346
91 97 351823
73 77 186780
6 81 867391
19 66 708049
93 81 152291
10 64 793760
26 95 653313
23 16 151114
91 39 200275
48 49 113720
67 24 724422
47 19 573978
8 9 750731
38 35 906644
38 72 402528
64 54 796044
21 99 264297
17 26 656655
98 32 269847
93 71 862669
60 80 562545
6 74 743540
42 10 920786
62 97 883265
84 20 706022
40 67 872695
40 38 795926
20 34 7323
47 55 741033
95 42 621610
52 8 997442
69 83 47754
67 81 960744
24 16 314410
65 25 615555
4 10 145569
44 25 11728
73 98 417855
1 16 985113
68 75 678244
55 11 482081
35 2 451776
83 64 824094
3 4 813279
47 21 316151
83 18 340981
29 94 944656
15 16 267813
11 94 711692
18 38 536954
86 99 303365
97 23 774187
89 66 930862
16 25 55738
92 62 475704
86 92 300120
17 71 104981
56 52 451415
9 44 279731
62 7 43097
9 41 266637
77 46 131006
41 19 870182
69 63 7476
51 99 801402
21 64 947515
50 11 674813
24 89 67138
29 24 894100
60 45 623712
5 14 613834
60 89 25134
41 48 836698
61 22 942044
78 38 952325
51 35 328858
10 44 154732
59 2 351577
53 99 620876
34 26 924622
66 83 88347
87 9 550450
28 13 90396
65 5 17830
35 37 22920
66 36 363159
50 96 246204
10 18 322245
15 62 795966
58 82 454782
28 64 346876
36 87 567520
5 37 481046
74 70 118040
48 44 995137
89 88 630469
76 85 289412
28 25 313148
63 44 508590
46 79 7989
2 19 32219
16 63 336738
6 96 469850
95 11 401241
79 7 108068
84 88 491016
61 60 908076
14 10 386725
48 78 850392
23 31 744525
77 32 510656
83 35 307048
6 44 648792
97 43 185908
17 30 593504
71 65 778572
50 59 729933
15 52 797344
9 15 498071
38 96 996164
5 42 627353
21 23 332945
11 65 214055
14 54 631994
81 51 7177
33 38 466207
57 4 668792
70 56 988235
65 71 948695
75 59 773858
23 40 773270
61 16 154820
1 8 751188
9 75 897807
100 77 108293
54 51 464517
46 7 506324
85 66 113604
29 38 320309
43 15 285674
35 95 203839
41 69 476899
48 1 560102
44 81 4105
38 65 986288
14 39 858488
92 42 987836
5 24 104853
14 9 694210
50 36 431652
1 2 7523
61 31 188761
58 3 33917
1 58 17692
50 32 402377
63 61 772893
68 18 675178
61 44 504369
96 79 183906
18 74 168346
67 34 50164
70 26 394005
33 91 910032
19 26 27303
33 46 759541
19 55 876157
18 82 833233
6 63 393792
17 22 604662
7 86 690429
12 5 100329
26 77 282124
69 25 19805
11 19 698580
15 29 488012
9 67 38378
7 76 90881
83 9 480632
73 79 870723
20 43 278025
65 30 211677
69 50 960889
83 15 261451
18 52 559435
96 87 900506
21 78 277265
46 53 300781
73 71 683829
72 82 711414
29 99 797741
5 26 520932
26 99 79127
10 56 47760
16 59 545512
19 24 759706
7 63 242646
31 66 718796
64 50 798363
98 8 612083
23 95 95775
91 35 760772
46 51 219578
92 26 847162
82 65 409155
29 83 14207
68 34 722196
18 21 249892
90 69 852612
80 11 984222
95 24 147897
4 52 799588
65 42 378667
25 7 819841
1 73 201522
78 79 702083
5 45 821144
54 100 391299
31 73 600205
16 18 982082
16 35 771224
47 18 452403
39 90 210465
8 3 27714
59 3 826228
47 45 88617
78 60 627923
26 54 303633
36 75 791818
65 98 476791
43 35 39105
2 66 152957
3 85 54891
7 26 57245
44 32 313565
12 78 351741
22 58 272434
18 70 293658
95 17 691966
1 61 291435
63 78 718557
2 26 577810
70 94 611574
46 50 787820
