10000 50000
7797 421 445761
9867 5947 344823
9794 352 870173
3059 1762 588574
8809 7845 377627
2997 4532 533775
7954 664 313364
5191 6613 809497
1052 4701 394982
7834 9153 234842
4454 7208 288301
3174 958 150102
4386 6007 222931
2973 5802 854925
5503 5462 765028
3296 7091 160207
3081 7777 399827
1585 5135 740447
1113 296 712235
2501 8621 123178
915 750 703500
9956 1228 785982
2675 5221 420513
3851 6616 425511
5633 1267 214805
5518 6596 248156
4799 7740 312414
8714 3542 354777
310 677 579453
4412 5448 156971
101 2034 267240
746 4189 914906
9046 7847 495509
2839 9355 186090
8713 3992 170416
4212 6707 487693
3498 1327 845077
3012 4481 544114
9520 2111 733300
5222 6770 270822
234 9276 420096
171 465 820026
987 6594 698344
2209 8160 575512
946 7754 782615
3629 9152 248417
514 5301 558363
1336 2716 246255
8795 5792 212569
653 9583 395340
8190 9695 922625
876 7355 397481
5054 4094 50680
7078 7809 86046
498 6959 602508
48 9761 141019
7675 3141 440264
1991 5131 845725
2664 3362 566008
5700 6785 81064
5530 5203 592369
6352 3712 850564
9949 6659 699187
4563 2377 144187
8547 6233 393194
2101 6949 632621
2509 6179 312659
6782 3307 889790
7819 4726 555198
4792 4700 308630
3096 7768 43196
6038 5906 956294
295 1465 891369
2866 9361 358842
1214 1809 593396
3624 4704 96230
3751 8472 904127
2208 8462 287396
129 2965 765580
8593 362 668701
9139 1084 724228
8600 4527 975699
9437 49 415391
2443 6975 162579
923 934 302300
7677 9579 509128
4424 162 821994
7256 7524 732969
1583 3774 215567
2619 2787 817641
8135 7435 962658
5081 9183 689557
4593 8286 382236
6594 9956 617590
9543 4467 387473
6183 5197 27894
8799 8473 188555
812 9390 205508
1348 7008 447295
9910 5857 999799
9832 7239 643533
570 713 931572
9812 8370 188963
874 4279 342210
1106 4719 545997
4151 46 743629
6050 8524 795462
4159 4210 125020
2109 5323 94441
3000 7482 621404
1195 4370 923852
2467 579 420193
5953 2278 631411
5793 7742 666455
1441 1562 259649
3544 4171 981840
3402 3868 881026
3138 6258 519361
5108 6119 811381
6717 7401 879441
4465 5900 900112
1923 1599 470952
3612 5985 620222
2988 3299 154149
9829 6188 406915
4216 9283 942291
9896 1428 205892
494 9715 676909
8381 4641 287774
5412 8491 647728
1948 8182 388932
5019 8335 590122
4711 4370 621855
7291 6512 621712
4523 8198 891354
2876 3204 211026
4276 890 157722
8846 9629 409403
4591 3250 806948
5618 8522 900718
3823 4863 120322
597 5478 939639
2443 3300 735773
5104 8982 628844
737 9299 702155
6214 7038 249552
4502 5273 283107
5358 2743 473923
5464 7913 651446
3299 4748 977520
7983 5996 363545
4459 4046 540589
766 1431 885535
1661 2333 394559
876 2634 391853
2262 2770 58104
2321 2747 930985
9297 6821 625488
2880 3910 85560
4513 7657 905593
6306 9196 303976
5241 1544 929308
4846 2633 74007
6880 6664 784984
1537 1569 473268
2372 9933 64684
9450 10 972253
6915 1182 140659
138 7753 902648
2002 8935 626042
4591 9693 179122
519 1237 754888
3185 9594 819458
439 946 442473
4206 3607 391015
5376 9211 404753
5037 1257 879160
6294 5999 3065
6180 5394 415808
9192 5637 166136
2278 7733 747684
1663 2091 910483
108 8764 870194
4087 1156 264284
6540 438 378336
8068 7392 813665
7567 141 109285
5610 7693 772453
3955 2129 112492
1639 4288 321887
716 8016 481034
337 1557 248663
8171 1070 1875
2834 9179 751968
1010 5577 841947
8018 4022 74165
5579 7152 196562
74 4411 856668
4618 9444 922953
1888 4774 631820
232 673 677670
5092 7730 474831
4458 8553 28792
7710 7020 316471
5463 6490 285259
8970 7550 785664
7797 5903 74302
7520 6982 168657
1202 7712 328974
8050 8972 806123
6965 840 394885
3188 971 123592
479 635 670749
3563 6216 502862
6367 705 226932
6543 5616 433659
2345 4457 311044
4864 1547 751563
2360 3038 463949
2854 5786 29264
1096 1986 956505
2677 4034 75939
3689 9948 328280
1476 7018 938878
8729 8803 770157
7209 582 362135
212 5186 645482
2083 5459 621666
2560 320 259834
6598 5114 250512
1388 8221 152384
6860 335 3536
6405 5181 669431
2680 1133 122522
1321 9954 271358
2180 7444 31323
824 1051 317882
109 4476 903371
1255 719 181937
276 2361 302062
6135 9020 477730
9391 2175 58576
2274 352 31888
329 7323 131695
1493 4901 137943
9984 1319 624437
1057 8054 286636
3687 8825 381930
6549 3821 470343
5776 7792 562387
8715 483 370181
8483 3127 667741
5144 3846 575522
3630 9517 242313
8892 6287 419157
5839 4422 499773
460 8578 266061
1066 2619 749081
7151 2472 298097
2688 7898 84462
5815 6816 2396
5789 1592 547170
9456 3272 330288
8100 5115 38519
432 4668 202241
1150 5426 236709
5231 8110 788689
380 1843 845719
2983 4727 517593
2085 4775 506721
4455 2091 399258
3684 3846 803551
2639 3430 817847
9242 1275 897503
8541 6842 438253
1713 3454 194702
5413 7014 282609
1080 750 941436
3424 6045 678213
8577 9188 466552
511 6937 898104
8733 4587 54626
8701 5491 855220
6624 1171 279557
3605 6943 215264
258 6917 701482
5275 69 302758
2426 2852 863246
3388 172 808571
8621 6521 493213
2235 31 122537
6455 1326 992589
7611 6893 692848
4761 8364 545118
8826 1283 799831
8388 221 248622
62 82 553929
8537 1263 780742
7187 733 868827
526 3495 362010
4174 4215 70918
1665 1893 762540
3593 681 424966
9151 4329 335638
1728 6019 295198
1813 8388 400855
9261 6721 864943
6780 6548 245394
136 6486 413326
6994 7319 738126
8961 5173 658177
9167 1895 70876
587 2900 694318
2198 1871 63674
4469 7770 912681
3727 9456 884633
1488 6828 349729
6043 885 900282
3851 5941 451529
2991 3521 509588
411 3801 943445
2705 8455 417454
5043 235 657362
8588 3471 392698
219 796 519900
3618 3625 159741
1869 1926 48807
717 222 119780
256 926 579711
945 3089 788135
4015 8441 956712
7460 9142 917875
2988 4320 483133
5880 6807 167622
4557 5924 738844
4595 9578 376581
1969 7832 605348
8824 7907 466095
3966 5427 99218
8448 8662 958336
1648 4689 219224
708 3126 419576
1078 2845 844679
2586 2469 582008
3180 2955 754903
237 4656 974734
2155 8859 603816
3066 2967 149594
1638 4516 394158
9101 2009 717896
5137 6454 18090
1170 7010 85253
1907 7350 808240
7438 9147 584529
823 1309 440873
2041 7532 29409
3210 4807 890633
1124 4358 445541
2036 9699 101550
3160 3907 412863
4296 747 157776
280 8652 390230
6588 5820 253163
2562 113 364687
3213 4509 683173
1900 3335 379827
2588 5086 622092
3715 9875 601743
5007 9096 16363
4168 9127 921095
2328 392 888691
7010 7857 533239
8115 4806 216330
1586 2059 465604
3215 3525 160001
3810 2534 577693
6845 4325 555827
4897 6006 779715
4260 8746 887579
8865 8565 310179
858 6285 525386
6953 9619 183513
419 2777 936868
931 2822 869795
5806 4322 969496
4478 7448 898478
3788 9011 46966
858 5604 649874
9077 7430 273479
2959 5548 250031
99 6597 745061
3428 7525 391824
720 6868 720196
275 403 39288
5336 5765 174436
9218 2787 467194
1033 7317 336501
7148 5679 899907
1730 2911 904753
4541 4275 447002
5239 5680 500605
935 9389 718045
8107 7031 99122
6841 7874 630092
9030 5210 82863
3778 61 476531
4938 5388 516093
474 1414 92765
4828 6876 244078
150 2533 529907
4351 3551 636037
8604 3897 739491
6219 5253 996304
4350 4445 57105
4274 4394 529833
3845 7390 681917
235 2109 643587
4765 7345 49478
4367 4621 185152
2375 3635 808292
418 2973 986507
3171 2605 399803
375 2690 418158
2856 9544 846992
1630 8917 388495
1984 3718 324456
7001 5770 89040
3278 9078 738343
283 7062 221529
7260 9261 690057
6514 1550 618503
6970 5746 837826
2783 4224 767586
8966 3182 139910
8739 8510 693585
2406 6336 751500
8623 4923 476004
8478 9512 859138
972 9141 295647
992 2862 377390
4684 7802 621153
8380 5610 466329
8376 5936 59091
3126 3602 957461
5699 7023 707250
2365 4669 195225
1084 6115 848737
7458 8180 257721
9765 6156 742253
9073 9101 745596
6211 4333 420976
2782 3259 925769
1728 5766 178375
4062 5158 47891
2280 2209 33938
513 1226 741217
5755 9035 54178
7221 9164 786475
2121 3455 228733
4671 6706 805259
1386 3729 758448
6964 2609 950150
3472 6025 209973
3791 9027 381301
2081 6750 537802
2012 7239 473466
7801 1866 87258
1262 7065 654996
3910 6068 535900
2964 5561 368820
7912 3595 690761
7653 3743 87439
3941 7877 853092
5507 7535 155921
4389 989 706062
5683 9384 617968
2986 4216 595814
4374 3432 870969
6685 5080 846383
948 258 168708
3918 2551 11367
1069 2799 940223
5348 1985 667361
6134 1618 658646
8367 7064 594925
3402 887 266218
2403 9471 108040
8316 8877 532504
8081 3960 193258
3941 6684 662253
553 3425 495272
2309 2974 740777
2406 372 123378
6151 220 720952
551 3259 432536
4893 1775 751068
8513 2881 672264
1721 2094 41356
1658 4475 997643
5715 8448 661370
2378 5051 504118
4270 199 7619
7036 7096 76667
9894 9674 582099
9353 1130 19998
8247 6439 955534
1811 3973 715689
7370 3531 273699
3023 792 313014
706 9173 799701
5322 1682 908949
4749 8018 85784
2812 6621 80160
8284 6931 552537
7845 6664 532546
4693 2762 222191
8943 7160 896039
3854 5291 247650
5106 5267 633945
2648 8460 208241
1260 2176 8427
6932 7974 243555
994 3397 490941
7235 8379 313927
1152 8901 59116
180 9954 278334
9356 8198 411303
2060 8145 255838
1319 4408 340615
4393 5568 813240
1769 1111 946350
744 2907 504600
539 1105 525347
4120 6926 513895
4233 2925 598782
9478 3782 305088
5971 660 104964
3094 116 604284
7358 3193 255076
8863 7414 59600
2883 8706 881202
3712 4596 827983
3832 1171 515306
9249 6669 542010
3080 6314 167971
3893 816 144415
5074 3346 895778
2633 7275 117887
8583 2921 820061
2780 9381 251000
2073 5797 654083
4871 2160 59712
8404 2281 13807
3119 7099 376651
6082 8780 20119
1759 8997 788543
371 6030 490841
4290 8698 916146
3920 4153 797872
802 894 325787
7621 4355 577491
3164 6088 392889
1996 3804 362969
8486 9998 733286
1693 4243 912721
8584 3124 469091
4293 5863 392026
1476 4155 85152
5733 9106 786449
495 3565 23250
4020 8 290971
170 305 512287
9539 2313 213036
1392 7418 798588
2469 8570 166215
2184 8923 713088
5213 6864 170662
233 9865 932303
5306 2502 127941
3541 4623 610374
4297 7448 802774
1366 2652 95094
3844 5196 159372
7132 6014 915958
5274 2490 757411
7826 6423 252390
774 9961 150401
4049 4196 940295
7188 9002 740979
5175 9014 330971
2677 7269 288643
2071 7783 515217
6598 2357 398020
8764 8186 165511
8110 8814 400692
2510 2822 718816
3749 7293 900649
9928 4545 866937
7733 9547 157182
3081 7392 404145
1152 5822 697945
6716 6811 784451
5461 9563 863123
8470 3962 221111
936 1839 799378
1109 5957 789875
3478 8994 881519
9365 2988 641764
492 6633 211585
8676 9642 956328
3065 9014 665411
417 9769 461670
9235 1806 899428
2492 5336 804290
5625 4639 546238
3863 1938 17721
3303 5935 169372
7647 8559 558663
3495 6982 603510
7213 8850 974819
8555 5678 730018
4146 1313 331673
819 114 896137
4065 3516 685050
72 3777 465313
3006 1086 60886
6473 9508 597534
6235 194 764860
3809 5125 438919
942 7488 581922
8208 3171 581432
8958 7139 984222
1409 2216 159585
4602 1881 467061
3834 7768 427137
2806 929 760018
1553 4565 920477
9130 6407 495035
172 7233 573971
2570 9867 623802
5949 7413 970563
4894 2350 210975
505 6039 689964
5794 7850 381094
8453 1776 735365
8098 481 406587
7937 4906 322435
722 525 212647
1607 1257 451250
7032 9201 905353
1765 2503 556055
6910 5916 841686
2972 5633 419198
8409 1788 497734
7016 2828 423380
6617 6809 341808
523 4660 951668
1238 6681 580829
7645 4428 130108
6171 8578 441310
508 944 109998
4057 9278 249968
2755 7000 563644
3440 795 25250
7191 6228 251055
3980 7032 748993
3979 5035 223117
2568 1220 241872
1564 2976 949016
3377 3612 830090
4440 9927 103785
1203 5619 576742
3998 9850 455683
5639 3817 818365
4453 7035 961512
9231 6324 850070
2164 347 770325
6577 2753 4789
4773 1412 339917
7357 6356 821032
1318 3630 5275
16 1866 139693
4305 6144 298052
3722 4220 665775
7749 6601 247583
4280 4809 836552
1432 7139 520907
1424 9319 72889
6140 2485 772913
6894 2457 476798
439 4713 764590
8292 1016 226603
202 956 879964
3059 7504 719271
6776 2293 556364
6398 2366 434695
5792 106 110654
3256 9313 874124
8418 9046 876322
6067 7516 588802
7279 8245 457208
4280 1831 730982
4989 7367 471554
3129 101 550871
5498 6907 721623
1093 7768 925026
4645 8326 678876
3012 9751 407725
1803 5450 243953
8662 9833 501211
3591 3921 258318
600 8503 376061
886 3766 596669
4431 3680 872504
2195 8670 114322
3511 7364 756038
1791 6928 904957
9891 8945 840243
3543 8744 899725
9651 8962 548220
3229 8610 933739
1299 3389 818992
4990 2447 980490
3565 3207 720591
2514 3506 223223
3489 6971 400689
3855 3400 927436
9523 8700 519828
4923 876 455592
9641 3272 354390
637 7120 55272
1959 8363 724200
6220 7137 434677
5988 9176 835950
289 315 84362
9281 8496 830328
9907 8114 107473
5632 7916 484423
4678 1297 514847
2671 7244 204660
601 675 423875
8228 8112 449385
2273 8997 396596
1339 4416 460230
4199 8538 789782
7673 4334 283804
3515 6600 778417
24 4239 354721
2153 8808 370656
9766 4273 957609
1557 3368 929157
976 1047 764599
4261 317 270704
3198 8027 553398
2443 2748 916446
3254 8531 899357
5804 3218 609084
4122 4226 49988
7450 7587 587346
7850 9234 758998
2474 7137 918420
2868 3672 928768
475 4703 229375
6585 7177 607225
3059 3994 94910
1828 4321 255741
4439 2293 472373
2700 3812 307134
297 268 407889
7247 498 743751
8946 5875 564215
8554 5875 77038
1948 4321 704434
7447 3447 45608
503 2750 643447
8659 3238 83791
7290 4252 945990
6466 9935 388084
5201 40 835998
5680 3326 659672
5547 5014 227648
9069 3113 811376
4527 7197 449324
9781 8652 226708
3880 5481 993063
549 2815 101425
515 6240 600077
3898 8637 394344
3028 1948 459735
833 4319 267024
7665 8519 965291
9518 9141 980874
3588 6047 477210
1370 6259 685827
3886 9255 370145
5040 3202 411238
2000 5419 755812
3337 5315 152713
6122 6920 260042
521 4186 267400
5235 8855 2825
8580 4964 950220
1777 8657 839020
8276 6144 76061
4729 1780 281688
115 622 300499
2832 3147 730861
2575 1285 689940
6484 8759 20612
3681 7721 400556
5651 9302 9630
9022 5139 931848
3285 5269 159799
9345 8954 598518
7580 2790 267074
8003 5879 162785
6375 7092 172905
1506 6328 878800
4221 4773 710543
8100 8979 949601
7858 375 345214
4101 2447 953364
4002 3969 816701
3696 2084 909487
9939 412 639415
1501 1590 97240
6199 7972 718541
8093 7086 918997
9152 6296 432050
8017 161 454916
8890 2471 836058
3727 9642 764550
8292 8667 215870
4556 8598 877201
3796 6435 874118
556 6694 111739
503 2479 690847
8691 9511 689325
5162 7321 700834
246 320 727307
330 6805 780332
1635 5260 83972
4588 5371 158681
9784 9306 597587
5739 4354 635263
3015 3406 759127
2554 2122 142753
1699 5177 971386
1186 8608 857068
393 1323 556483
9245 439 303958
9772 7293 785680
6287 639 94161
5128 4581 656397
140 161 419390
4403 379 730769
7861 1430 835303
3123 5536 669132
4389 9588 805023
5408 8078 997616
4997 4464 470345
4535 1317 539577
2177 5497 654604
2501 1302 691580
5271 2699 520123
780 8848 418584
1893 613 602379
6545 2045 664353
336 768 784807
3168 3496 10465
970 9108 419722
478 3954 918917
1077 2367 365804
374 793 743811
1560 4490 592984
1120 1386 200496
177 7352 866230
183 459 755045
29 6004 64071
3350 6159 292821
6657 708 999728
7048 5060 360320
