10 50
4 6 85164
9 6 336119
2 10 838721
1 2 248758
2 5 816653
9 10 77023
1 8 521385
9 2 426080
8 9 328569
3 8 591695
5 6 499295
1 9 851324
1 6 992431
7 5 339287
5 8 568055
7 10 626827
3 4 730656
2 8 868946
9 1 634115
2 3 907509
2 7 380766
7 10 252521
10 8 657966
1 7 457197
3 5 662938
4 8 942940
5 9 728983
2 4 194900
8 3 324387
9 8 449953
1 10 219136
3 10 690578
3 6 372043
2 10 895063
1 3 554525
2 8 509374
8 1 760515
2 5 893279
7 1 708672
8 4 658559
5 9 371585
5 4 58403
4 8 451034
9 1 206669
2 9 911806
10 1 716991
2 10 964528
1 7 974255
2 7 342574
3 1 993965
